id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
2ddc947b-e105-495c-82c6-f2ff3bb6b13e,RefreshToken,5b3c313d-0d7b-438e-be7b-513435a9e8ff,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T22:34:37.148Z"", ""tokenHash"": ""7ba0442ab528892281e2e27efd0d8dbd859c08951937395427de9aad30f12581""}",2026-08-21 22:34:37.194,
71bc456f-4b67-4680-8b6a-eb9a57dd3f17,Demand,883c4bc0-6cf4-47db-8366-809005661265,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""title"": ""E2E测试需求-内窥镜采购-20260822"", ""quantity"": 50, ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""budgetRange"": ""50000-100000"", ""description"": ""E2E 自动化验证创建的检测设备采购需求"", ""quantityUnit"": ""台"", ""contactVisible"": false, ""organizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""expectedDeliveryDate"": ""2026-12-31T00:00:00.000Z""}",2026-08-21 23:45:46.227,
3a5f33e5-93d5-4046-b231-ce799ca2c52c,WorkflowEvent,04b3752c-dad7-4875-9802-161ffb609559,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""883c4bc0-6cf4-47db-8366-809005661265"", ""entityType"": ""DEMAND"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-21 23:45:46.257,
3a7aba96-7fe9-4bc5-b458-6194567c911d,RefreshToken,519675eb-3468-4615-a7ab-b22f129c4250,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-29T02:16:02.140Z"", ""tokenHash"": ""1e0485a0e4afe633cacbc13be9c068dbef49e8390b136ce3a67227da0359d3b8""}",2026-08-22 02:16:02.155,
f8714673-d49a-4d45-9773-314503ab97eb,ConversionEvent,f3012d80-56d8-4f31-af84-40986b6e5cd4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:31:21.340Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 26, ""searchEventId"": ""d4b66362-377d-48dd-97a9-b0406c9a333c""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:31:21.349,
dd3366cd-de05-413a-bb62-29556508f1d5,RefreshToken,92ae5b40-6188-448a-b4ea-a75705d705cd,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T23:34:31.603Z"", ""tokenHash"": ""4eb95fdeb44b4430610c6595c213f509cf59b4c5fb135183f46b992ce0f94a65""}",2026-08-22 23:34:31.61,
0fa97ccf-ffbf-4dc9-93d2-bfe7f2a37033,ConversionEvent,045e2c6e-71ab-4869-bc14-eda79f1e0d00,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 31, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""06a07b67-d539-4cc5-95ae-abe5967775a3"", ""supplierProducts"": 7}, ""sessionId"": ""06a07b67-d539-4cc5-95ae-abe5967775a3""}",2026-08-22 23:37:15.364,
731fde70-7e62-417e-a74f-fce17df031fd,ConversionEvent,cb791287-5880-49b5-be94-f183bad5f2c6,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:44:57.783Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""81a6602f-2ef2-42a5-b9a5-2d977d6e0363""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:44:57.794,
da3c1f68-1da5-4b51-8692-a48defc4323d,ConversionEvent,2b5d7dc4-86b6-4d97-8514-62c841c346e1,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:47:47.429Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""bc335dbe-d4fe-4987-9337-221ca93a9f54""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:47:47.437,
1a8f4c3c-7b50-43e2-b113-c78b2a411e2f,ConversionEvent,bd27c5d2-1fe2-45db-9a67-a651cb1f1eb0,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:48:49.041Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""07366bd0-fc2f-4eb0-af86-79c0c6b2b6c1""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:48:49.046,
7932978a-f4ed-4e54-81e4-9f5efc155132,RFQResponse,5fa65b6f-5c95-4035-b8a6-7ffd282330d2,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""rfqId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""message"": ""E2E 运行时验证：明视响应报价。"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""organizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}",2026-08-19 12:26:22.409,
d6898c6c-cfc0-49bb-8342-bcd2c44e5f1b,WorkflowEvent,130671f6-6ed9-4985-b356-b0191af5a87f,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""action"": ""CREATED"", ""entityId"": ""5fa65b6f-5c95-4035-b8a6-7ffd282330d2"", ""metadata"": {""rfqId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""offerId"": ""93b84b49-d918-4698-8648-690fa8688cb7"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""organizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c""}",2026-08-19 12:26:22.421,
df10e2b4-ac65-403e-8fc7-c063835d48e0,Notification,4265625c-b5b9-48c3-a74e-22d026d7b0ea,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""type"": ""RESPONSE_UPDATE"", ""title"": ""New RFQ Response"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""A supplier has submitted a response to your RFQ"", ""referenceId"": ""5fa65b6f-5c95-4035-b8a6-7ffd282330d2"", ""referenceType"": ""RFQ_RESPONSE""}",2026-08-19 12:26:22.432,
d91a6d3d-e0d9-4053-b405-2a14e0ecc7bc,RFQResponse,5fa65b6f-5c95-4035-b8a6-7ffd282330d2,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""VIEWED"", ""reviewedAt"": ""2026-08-19T12:26:22.457Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",,2026-08-19 12:26:22.463,
2df7bc78-1e8b-46cb-98f0-6ecf24d9b8fc,WorkflowEvent,868c9a01-5b1b-4121-a851-fec14c730097,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""REVIEWED"", ""entityId"": ""5fa65b6f-5c95-4035-b8a6-7ffd282330d2"", ""metadata"": {""rfqId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:26:22.469,
b4bc0796-cc5b-4893-934c-63ad670649e4,RFQResponse,5fa65b6f-5c95-4035-b8a6-7ffd282330d2,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""ACCEPTED"", ""reviewedAt"": ""2026-08-19T12:26:22.489Z"", ""reviewedBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""decisionNote"": ""E2E 运行时验证：接受报价。""}",,2026-08-19 12:26:22.497,
bcf32cf5-e4c3-4dfc-871d-be7178e104db,WorkflowEvent,cbda3f04-2f10-4d60-a8fc-1768591edb28,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""ACCEPTED"", ""entityId"": ""5fa65b6f-5c95-4035-b8a6-7ffd282330d2"", ""metadata"": {""rfqId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""decisionNote"": ""E2E 运行时验证：接受报价。"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-dd58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:26:22.504,
0375a56c-b5ca-4cf5-8401-9e69bc3aa30e,ConversionEvent,88496bc2-47c1-4711-9c42-ed086c3fdef4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:01:10.076Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""366aed69-7398-49bb-adb2-849f36f64244""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:01:10.098,
a7a36250-7542-48d4-a969-7ff4f2986528,User,74ab3d45-f3d6-47f7-b308-69d93573b482,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""E2E测试用户"", ""email"": ""test.user.647@visndt.local"", ""passwordHash"": ""$2b$10$5OttkOFhAQnIBpXnEhwniu9zqrM9sxxguhE992vCfNYYuZRZuGbVy"", ""organizationId"": ""60e379fa-cb34-4af8-bcac-9b67be521464""}",2026-08-21 22:37:35.34,
061b1563-4204-430f-8675-bee7e9cfb8e8,OrganizationMember,7d9ae664-f728-4a06-8af1-71e764b2f2d5,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""role"": ""MEMBER"", ""userId"": ""74ab3d45-f3d6-47f7-b308-69d93573b482"", ""organizationId"": ""60e379fa-cb34-4af8-bcac-9b67be521464""}",2026-08-21 22:37:35.368,
9faecbea-f5e9-4f40-b916-f539f2e64d6a,RefreshToken,7420519e-ffb8-49d3-be74-2016d97ac65a,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-28T23:51:01.375Z"", ""tokenHash"": ""84a9aa8b0c5a237609cc5108e62391e1bf312483d6449f29d14c0da0c71c420a""}",2026-08-21 23:51:01.386,
8b92d9e3-59e1-49cd-aa88-081b558d09a6,RefreshToken,87f71a2e-53d5-4b63-b53a-53a1c1662116,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-29T02:17:29.937Z"", ""tokenHash"": ""ae91c857f72141ca2da99acf7285877e072d48263693293061329e2bc3942928""}",2026-08-22 02:17:29.95,
2f168d65-769a-4124-998e-9778b00ec76d,RefreshToken,7fee3812-17b4-4270-8bb2-f0d1a60beb5c,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T02:17:30.288Z"", ""tokenHash"": ""154d3416b22ebe7d3fe0d3282a4a6fe0cbc76c3951faa4fb1b48c111733cbb10""}",2026-08-22 02:17:30.298,
216b69a4-6932-48c7-a68a-9cc2b187e776,ConversionEvent,0e58ce24-fbd8-4923-8efc-4be89ec75d00,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 26, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""d4b66362-377d-48dd-97a9-b0406c9a333c"", ""supplierProducts"": 2}, ""sessionId"": ""d4b66362-377d-48dd-97a9-b0406c9a333c""}",2026-08-22 23:31:21.348,
73a03abf-aada-4ccc-a33f-14c875d472b3,ConversionEvent,6a594300-d1c9-421c-a767-19ec9decc102,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:37:31.321Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 31, ""searchEventId"": ""c3b09e36-99f8-4157-b0e2-489f64918640""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:37:31.332,
2a1608e2-c726-4c3e-9eea-338ed18ba4f7,RefreshToken,659b8e22-9bd5-4342-a319-1443a7c594b1,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-26T12:33:47.369Z"", ""tokenHash"": ""5db80afb24e684c2bdd21fb29fc6abc7cc08fa523baa05618bf67062a07b3f6c""}",2026-08-19 12:33:47.378,
d405f280-74cf-4fff-9fd3-02621e9c4a6f,RefreshToken,8c03b4ea-a3d8-4d40-81d0-3fc8202b3abd,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-26T12:33:47.525Z"", ""tokenHash"": ""d91a724580404d1e87c6a14be4697c05332448953bf8768334db05a985c5ae6e""}",2026-08-19 12:33:47.53,
95663556-5928-43cc-b464-33dacdc47798,ConversionEvent,c78b397c-c625-4326-b78d-0f695ad29b5e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""366aed69-7398-49bb-adb2-849f36f64244""}, ""sessionId"": ""366aed69-7398-49bb-adb2-849f36f64244""}",2026-08-19 15:01:10.098,
69609341-f989-499e-8a37-959b3aa8118f,ConversionEvent,79bd6516-127d-4c85-be41-90e25193ec66,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:01:10.108Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""4d0ff25e-ee71-4026-9745-9a11aeb565b7""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:01:10.113,
314b52a4-b4f4-4601-a9fb-3dcb7da0e2ef,RefreshToken,ee47f3f3-4ec6-4971-add2-3f8875fa1701,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-27T04:13:03.190Z"", ""tokenHash"": ""821ffbe372dddc0f99dcb1eb1fce7bb99ce0921961ef9fcca5f5fdb771334a21""}",2026-08-20 04:13:03.197,
56fcc0fb-8fd4-4939-85c2-1f476cbe8be3,RFQ,74f7128f-a3d8-4b2e-829d-b879e0e4bad9,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-20 04:13:03.447,
8c9f536a-f44d-4f6c-b08f-7d1f03dd28f8,WorkflowEvent,f7a262c7-72d7-437a-8b32-9aa8b9b58cbc,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-20 04:13:03.457,
f1790eec-a6c5-4d4b-a303-e6f672d33e1d,Notification,a4c8d3a0-9d84-451f-9abe-232026b70ed8,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""RFQ_UPDATE"", ""title"": ""New RFQ Created"", ""userId"": ""558dab74-1962-dd24-6f99-dc3943d5bc5f"", ""message"": ""RFQ for demand \""精密轴承滚道表面检测需求\"" has been created"", ""referenceId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""referenceType"": ""RFQ""}",2026-08-20 04:13:03.465,
cb4b4415-d522-41d0-ac8f-2f1fef8b6783,RFQ,74f7128f-a3d8-4b2e-829d-b879e0e4bad9,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-20T04:13:03.479Z""}",,2026-08-20 04:13:03.486,
2643abec-9eaf-4258-b1b5-8aac3345e0f5,WorkflowEvent,3a5aa4d6-c326-42c8-8445-4b4f370d1511,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""74f7128f-a3d8-4b2e-829d-b879e0e4bad9"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""newStatus"": ""OPEN"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-20 04:13:03.494,
d1fb830c-9797-4478-b796-82396f01e780,User,74ab3d45-f3d6-47f7-b308-69d93573b482,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""email"": ""test.user.647@visndt.local"", ""status"": ""ACTIVE"", ""organizationId"": ""60e379fa-cb34-4af8-bcac-9b67be521464""}",,2026-08-21 22:38:45.338,
978b9aba-3b4e-49ba-aed4-48ce6a5bb0b8,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""name"": ""明视工业检测设备有限公司-E2E测试"", ""type"": ""SUPPLIER""}",,2026-08-21 23:51:35.791,
f2efd444-c16d-4d31-9aa6-d44d2a358a73,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""name"": ""明视工业检测设备有限公司"", ""type"": ""SUPPLIER""}",,2026-08-21 23:51:53.852,
