id,entity_type,entity_id,action,operator_id,metadata,created_at,updated_at
97cca3fa-2118-4e5d-9ff3-2f564e3c5bcd,DEMAND,984c9002-e100-4eb5-8c3c-de5e21777b8f,CLOSED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""CLOSED"", ""closeReason"": null, ""previousStatus"": ""PUBLISHED""}",2026-08-23 23:30:52.855,2026-08-23 23:30:52.855
beee08bf-02c4-4c2f-91a4-e89ee0f7550a,DEMAND,d00a51c0-7518-4b8f-935f-c6e18a1b8099,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,,2026-08-23 23:33:11.457,2026-08-23 23:33:11.457
ff4a2815-87c7-4513-9e6f-4b07b4e3c32b,DEMAND,d00a51c0-7518-4b8f-935f-c6e18a1b8099,OPENED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-08-23 23:33:17.907,2026-08-23 23:33:17.907
5a742408-65ac-4016-bf19-f18056f071e2,DEMAND,d00a51c0-7518-4b8f-935f-c6e18a1b8099,CLOSED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""CLOSED"", ""closeReason"": null, ""previousStatus"": ""PUBLISHED""}",2026-08-23 23:33:23.432,2026-08-23 23:33:23.432
ce890edf-ca45-4b93-bfef-a4e83114908b,RFQ,d5cae768-ebba-4dfc-b175-b2be0915a5f4,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""demandId"": ""d00a51c0-7518-4b8f-935f-c6e18a1b8099""}",2026-08-23 23:34:46.837,2026-08-23 23:34:46.837
0495d6e6-6607-4bda-8dff-897d571b9bc5,MATCH,8d2be305-b3c9-43ed-a45e-d28dffa6bcc7,SUBMITTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""8d2be305-b3c9-43ed-a45e-d28dffa6bcc7"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""newStatus"": ""MATCHED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""PENDING""}",2026-09-02 16:02:12.334,2026-09-02 16:02:12.334
e6055d73-6b98-4174-9d92-b97d60661145,MATCH,8d2be305-b3c9-43ed-a45e-d28dffa6bcc7,RESPONDED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""8d2be305-b3c9-43ed-a45e-d28dffa6bcc7"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""newStatus"": ""REVIEWED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""MATCHED""}",2026-09-02 16:02:12.377,2026-09-02 16:02:12.377
19d37afb-d1c8-4ce1-ae83-c781dd335a0e,MATCH,8d2be305-b3c9-43ed-a45e-d28dffa6bcc7,ACCEPTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""8d2be305-b3c9-43ed-a45e-d28dffa6bcc7"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""newStatus"": ""ACCEPTED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""REVIEWED""}",2026-09-02 16:02:12.41,2026-09-02 16:02:12.41
bad9a1b9-cd68-424e-95c2-5d29185c1560,RFQ,f82f8c8f-23b5-4e8d-b846-95aa3956f48b,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""sourceMatchId"": ""8d2be305-b3c9-43ed-a45e-d28dffa6bcc7"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:02:12.449,2026-09-02 16:02:12.449
1684aa3d-00dc-4a2f-b6e3-01f38c152345,RFQ,f82f8c8f-23b5-4e8d-b846-95aa3956f48b,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""newStatus"": ""OPEN"", ""sourceMatchId"": ""8d2be305-b3c9-43ed-a45e-d28dffa6bcc7"", ""previousStatus"": ""DRAFT"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:02:12.472,2026-09-02 16:02:12.472
126092fc-2a41-4125-82d6-b1f86481ee62,DEMAND,dc55ed68-04e4-415e-976a-2fdce73710e0,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-04 04:34:13.969,2026-09-04 04:34:13.969
85ab2b84-19ac-4c6d-954e-74fc09e37b37,DEMAND,d6d8b4f7-a6de-420f-8ff1-1c2010584d6f,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-02 16:04:27.297,2026-09-02 16:04:27.297
240640f4-b906-4205-869b-4323b069f4a8,DEMAND,d6d8b4f7-a6de-420f-8ff1-1c2010584d6f,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-02 16:04:27.385,2026-09-02 16:04:27.385
34848386-802c-4d59-b79c-a9bf5a65ea43,MATCH,3623963a-a7de-4110-8e58-1b046c101543,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""offerId"": ""ba16e230-9abf-4397-bd64-f3b018b4c281"", ""trigger"": ""publish"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""matchScore"": 100}",2026-09-02 16:04:27.424,2026-09-02 16:04:27.424
a91ef5b0-b323-4d7a-a338-d31ab4c5a857,RFQ_RESPONSE,10a15587-cc50-4c32-afd2-5234ce00c18b,CREATED,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""rfqId"": ""a24806ee-a967-463d-928c-db929dd6de68"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:04:28.514,2026-09-02 16:04:28.514
04ee3386-93fc-4e27-b988-d2855e8b399b,RFQ_RESPONSE,10a15587-cc50-4c32-afd2-5234ce00c18b,REVIEWED,85859ce9-59ad-eceb-c27d-030075546f42,"{""rfqId"": ""a24806ee-a967-463d-928c-db929dd6de68"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-42ab-8005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:04:28.546,2026-09-02 16:04:28.546
158eb1a9-7d18-41ef-a95f-e0f2d4a87da2,RFQ_RESPONSE,10a15587-cc50-4c32-afd2-5234ce00c18b,ACCEPTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""rfqId"": ""a24806ee-a967-463d-928c-db929dd6de68"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""decisionNote"": ""TEST/E2E/807 接受报价"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-42ab-8005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:04:28.569,2026-09-02 16:04:28.569
4c3ad8cf-d687-48d6-9a0a-84d073831175,DEMAND,e0672785-9e4e-4d61-8b48-454f0e1a6f33,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-02 16:10:10.416,2026-09-02 16:10:10.416
3f87167b-a0d3-49f5-8a6f-4bd260b48c39,DEMAND,e0672785-9e4e-4d61-8b48-454f0e1a6f33,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-02 16:10:10.502,2026-09-02 16:10:10.502
f708e892-6677-4928-9a58-c073ffa67293,MATCH,40f68c3c-2c92-4a3b-9300-3776e1759a81,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""offerId"": ""ba16e230-9abf-4397-bd64-f3b018b4c281"", ""trigger"": ""publish"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""matchScore"": 100}",2026-09-02 16:10:10.55,2026-09-02 16:10:10.55
a8ea5c7c-5d15-4df3-be14-0a96e583c7c8,RFQ_RESPONSE,d9ed1fa5-bd91-484b-9578-a77aacf31f44,CREATED,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""rfqId"": ""d3604b3f-dc15-4801-a7e0-5857066aa7e7"", ""offerId"": ""ba16e230-9abf-4397-bd64-f3b018b4c281"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:10:11.684,2026-09-02 16:10:11.684
d71537dc-c080-4e50-95c6-256ef4543ee8,RFQ_RESPONSE,d9ed1fa5-bd91-484b-9578-a77aacf31f44,REVIEWED,85859ce9-59ad-eceb-c27d-030075546f42,"{""rfqId"": ""d3604b3f-dc15-4801-a7e0-5857066aa7e7"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-42ab-8005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:10:11.719,2026-09-02 16:10:11.719
008d9210-b8af-48b0-99d4-8dc26fd04de4,RFQ_RESPONSE,d9ed1fa5-bd91-484b-9578-a77aacf31f44,ACCEPTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""rfqId"": ""d3604b3f-dc15-4801-a7e0-5857066aa7e7"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""decisionNote"": ""TEST/E2E/807 接受报价"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-42ab-8005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:10:11.742,2026-09-02 16:10:11.742
1b60224c-21bc-44fa-a807-24f61b06bd84,MATCH,40f68c3c-2c92-4a3b-9300-3776e1759a81,SUBMITTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""40f68c3c-2c92-4a3b-9300-3776e1759a81"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""newStatus"": ""MATCHED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""PENDING""}",2026-09-02 16:10:11.515,2026-09-02 16:10:11.515
4342e43e-29c5-43ac-81b3-76849a9e7811,MATCH,40f68c3c-2c92-4a3b-9300-3776e1759a81,RESPONDED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""40f68c3c-2c92-4a3b-9300-3776e1759a81"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""newStatus"": ""REVIEWED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""MATCHED""}",2026-09-02 16:10:11.556,2026-09-02 16:10:11.556
847b1b6b-2d14-4d4b-bae2-796b062f0672,MATCH,40f68c3c-2c92-4a3b-9300-3776e1759a81,ACCEPTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""40f68c3c-2c92-4a3b-9300-3776e1759a81"", ""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""newStatus"": ""ACCEPTED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""REVIEWED""}",2026-09-02 16:10:11.589,2026-09-02 16:10:11.589
d1695402-5fa9-4de1-b2dd-7343a7cb3164,RFQ,d3604b3f-dc15-4801-a7e0-5857066aa7e7,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""sourceMatchId"": ""40f68c3c-2c92-4a3b-9300-3776e1759a81"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:10:11.629,2026-09-02 16:10:11.629
1b3d1f26-a268-44ce-8ca7-c042652bd022,RFQ,d3604b3f-dc15-4801-a7e0-5857066aa7e7,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""e0672785-9e4e-4d61-8b48-454f0e1a6f33"", ""newStatus"": ""OPEN"", ""sourceMatchId"": ""40f68c3c-2c92-4a3b-9300-3776e1759a81"", ""previousStatus"": ""DRAFT"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:10:11.653,2026-09-02 16:10:11.653
